-0.572278,1.812632,1.229813,0.047661,-1.123427,0.238817,0.733920,0.622518,-0.190400,0.314180,0.625408,-1.160691,-1.090747,0.923634,-1.590021,0.085036,0.487600,-0.688582,-0.021253,-0.839763,0.456624,0.144683,-0.853508,0.810635,1.492842,3.231934,1.418191,-1.314318,0.155573,1.108849,-0.396077,-0.442524,0.711662,-2.027632,1.255402,-0.553163,0.378424,-0.029954,-1.163613,-0.582820,1.415413,-1.020697,0.636236,-0.791655,-1.546046,0.080630,0.035190,-0.472250,-1.878467,-1.108794,0.121319,-0.416936,0.324366,0.245109,0.289514,-0.035683,0.801059,-0.256438,-0.297219,-2.481952,-0.118125,-0.043355,1.174270,0.720262,1.004871,-0.177508,0.365414,0.217433,-0.548074,-0.613055,-0.902845,-0.309698,-0.440251,-0.561969,-0.631386,-0.356022,0.082446,-0.749426,0.075384,0.088532,0.251255,-0.970847,-0.908769,-1.233335,-0.379684,-1.291659,0.181624,-0.339103,2.721190,-1.309278,2.897150,-0.169108,-0.556329,0.647160,0.571586,0.142447,0.503358,0.941484,-1.557203,-1.849469
-1.131325,-0.309540,1.442802,-1.924175,-1.950328,-0.935703,-0.341909,0.943392,0.475215,0.626167,-0.559392,0.178745,0.791453,0.705046,-1.261573,0.750508,0.111438,0.149825,0.105345,0.669684,1.485275,-0.896132,0.154903,1.993580,-0.134907,0.303263,0.297604,-0.718667,0.056487,-1.020037,0.619693,-0.462476,-0.964132,0.553452,-0.555868,0.926217,-1.842630,1.560749,-0.703257,-0.416320,-0.374132,1.088800,-0.047176,1.161907,0.338692,-0.101694,-0.909120,0.101421,0.327799,0.379695,0.436409,-0.560029,0.328511,0.923825,-0.194351,-0.548598,0.735825,1.561970,-0.943693,1.287207,0.011119,1.917399,0.064622,0.352181,0.223475,-0.336815,0.868178,-1.892359,-0.340405,1.394761,-0.741550,-0.822122,-0.344648,0.723305,0.532038,0.476937,-1.738375,-1.343903,-1.032518,-0.753926,0.589467,0.106683,0.482059,-0.646945,-2.197237,0.171497,-1.160488,-1.364499,0.479940,0.583051,-1.367542,-0.099693,-2.509022,1.637602,-0.766184,-0.138978,-1.295785,0.043455,0.018916,1.363990
-0.798181,-2.310839,-0.658011,-1.479448,-1.090190,0.862510,-0.009321,-0.947321,1.200787,-2.367171,0.070872,1.480895,0.750391,0.787511,1.209702,1.140039,-0.724788,1.004623,1.286859,-0.319393,-0.728730,-0.344722,1.377084,-0.667727,1.337150,0.011160,1.686652,-0.026251,0.800508,0.565670,1.195819,-0.511036,-0.839317,-0.015367,0.535444,-0.461945,1.167867,1.315335,0.248711,0.171809,0.127625,-2.425101,-0.050002,0.293747,0.936224,-1.076548,0.636571,-0.102585,-0.610952,-0.019177,-0.692682,-0.233102,1.221852,-0.099287,1.116512,2.311934,0.258200,-0.851043,-1.412684,-0.790367,0.084619,-1.504616,3.869334,0.169010,0.531198,0.073426,0.040604,1.952516,-1.251605,-0.544312,-0.629102,1.622356,-0.193213,-0.029956,0.598509,-2.120312,-0.278997,-1.084482,0.034345,1.737127,0.437517,0.184603,0.303038,0.549688,1.747830,-0.319162,0.350258,1.732465,-1.804802,1.193762,0.299228,-1.052783,-0.263081,0.847124,-0.229736,0.138825,-0.476007,-0.292571,0.357816,0.628740
-1.220585,-0.375766,0.075991,-0.174983,0.581323,-0.687190,-0.435833,-1.137280,0.249543,0.342681,0.145129,0.704615,-1.961607,-1.588511,-0.500688,0.472363,-1.557664,1.023544,1.112285,-0.353454,-0.283819,-1.457655,-0.435650,-1.082077,-0.421471,-0.740310,0.828787,-1.402453,0.640164,0.956716,0.530850,0.993048,1.851087,-0.514143,1.189216,-0.051710,-0.467971,0.134912,1.109125,-0.254067,-0.959693,-0.188666,1.161094,0.503003,-0.585501,-1.082923,0.080202,-0.861441,0.385741,0.149351,0.657388,-0.387454,0.154591,0.990468,1.288014,1.199052,-0.694082,-0.698606,0.083890,-2.079867,-0.676400,-1.888237,-1.035409,0.786377,-0.578839,0.739293,-1.431046,0.888026,0.582388,0.702233,-1.286442,-0.084452,1.770998,0.568196,-2.272571,-0.524169,0.043069,-0.025309,0.714613,-0.552911,1.120026,2.322489,-1.141688,1.724341,-0.935630,0.519753,-0.118793,1.719724,-0.245346,-0.279041,-0.003715,1.270019,0.111895,-1.291414,1.031531,0.959694,0.781901,0.001899,0.443216,-0.708272
-0.167838,0.509405,-0.721976,0.666434,-0.302181,1.744902,0.160285,-1.085801,-1.017314,2.089860,-1.340942,-2.147287,-0.443353,0.719298,-0.442542,-0.768020,-2.026525,-1.189821,1.597453,-1.739934,0.737319,-0.397093,1.215134,-0.998236,1.368950,1.785110,-0.269604,-0.736224,0.940327,-1.512362,2.115987,0.177053,0.977011,-1.612428,0.713011,0.542157,-0.535670,0.752807,-0.181198,-2.650691,0.282972,-0.316529,-0.914845,-0.652862,0.679869,-0.413502,-0.678031,-0.618481,-0.025197,0.412423,0.017774,-1.365581,-1.909913,0.817868,0.122647,0.671232,0.958672,2.089651,0.383612,0.776230,0.407972,0.687618,-1.202459,-0.458268,0.221471,-0.445167,-1.028933,-1.859799,-0.010626,0.827388,-0.531087,0.694037,-1.713111,-0.021263,-0.843333,-0.923005,0.701865,-0.038463,0.618948,0.136954,-1.007198,-0.769817,-0.644506,-1.021596,-2.610856,-0.372415,0.716350,-0.668855,0.085344,-0.385469,0.332256,-0.651474,-1.208574,0.114052,-0.184226,0.313126,0.791745,-0.317369,-0.169499,1.174519
1.017491,1.175939,1.418795,2.003763,0.192844,-1.693374,-0.559782,-0.014390,0.859192,0.097368,1.244702,0.643230,-0.229496,0.839691,0.174812,-0.226216,1.360477,-1.534323,-1.441595,0.051717,0.482570,1.079399,-1.090276,-0.817397,0.371413,1.240250,-0.863717,0.170193,1.598715,-0.117243,-0.505607,0.798417,0.423636,-0.423037,-0.365725,0.446141,0.104778,2.181320,0.394999,-1.459908,-1.430269,0.776367,-0.302636,-0.056724,1.585492,0.051265,-0.591684,0.778597,0.703790,1.200917,-0.153858,-1.184743,0.324310,-0.752732,-0.780453,-1.537590,-1.591013,0.347911,0.151032,-0.619614,-0.634793,-0.192248,-0.030038,0.464656,-1.493646,0.439061,-0.541605,-0.691597,0.165410,-1.345940,1.435570,1.413050,-0.493463,-0.826865,-0.871988,-0.169336,-0.199663,-1.140790,0.046993,1.205118,-0.835395,0.759632,0.074596,-1.572792,-1.167497,-0.125339,0.008006,0.719850,-0.281335,-0.362685,1.239145,-0.067552,0.419619,-0.509100,-2.122795,-0.781584,0.107113,0.205495,-1.794730,1.099622
-0.861635,-0.243810,-0.681763,0.240916,-0.752158,0.207489,1.116806,0.232173,0.599222,-0.698363,0.941859,0.168304,1.647233,-0.988786,-0.414114,-0.521041,0.740169,2.341154,1.972751,-0.469142,-1.804457,-1.162226,-0.559675,-0.635839,0.505130,-0.406588,-1.793461,-1.027516,1.117553,0.545528,-0.895565,-0.333858,0.223327,-0.309088,0.523163,0.013277,0.792965,1.047826,-0.577619,0.348353,-0.883953,-0.853674,-1.323451,1.055121,0.617059,-1.387017,0.770589,0.128334,2.013083,1.001754,0.659916,-0.293640,-0.264724,1.297996,-0.019480,-0.502248,0.488098,0.244276,0.697712,1.031553,-0.162742,2.730909,0.568710,-0.108209,0.308477,-0.753445,-0.677945,-1.518887,-0.274710,-0.718742,1.186790,1.117271,-1.852530,0.541123,-1.059877,0.721016,-0.270407,1.810861,-0.283331,1.342772,0.450102,0.069331,0.612725,0.268005,-0.241790,0.557980,0.296069,0.306666,-1.079055,-0.103286,0.074652,-0.975602,-0.302776,-0.185287,1.390029,-1.696423,-1.358836,1.522909,-1.928273,0.192561
1.391402,0.433829,-0.816355,0.652183,-0.584011,1.968740,-0.261028,1.649588,0.015971,-0.912147,-1.779711,0.412132,0.127530,-0.428570,0.883142,0.452223,0.942471,0.307533,-0.656657,0.854826,0.045230,2.016367,0.244918,1.716903,-0.808418,-0.093495,0.731705,-0.958423,1.949477,2.132063,-1.921418,0.346418,-1.051405,0.245421,0.740241,-1.516947,0.868699,0.707686,0.562560,0.422960,-1.265010,0.174230,-0.710690,-0.121114,-0.373788,0.857806,-0.039311,-1.586795,-1.370590,1.607816,-0.433416,1.194232,1.245034,1.038866,0.374142,0.437643,-0.988739,0.661057,-1.667469,-1.187016,-0.242454,-1.819010,1.365102,1.577354,-0.884723,-1.524847,-0.101030,0.600298,0.471520,-2.269974,0.004795,-0.175321,1.019833,-1.277293,-1.933431,-0.682527,-1.320890,0.837850,-0.161690,1.340463,-1.735389,0.194419,-0.641061,2.260405,-0.647768,-0.077806,1.602491,0.560893,0.569633,-1.326622,0.151410,0.171783,1.300018,-0.032587,-0.823944,-1.422698,-0.053032,1.867356,-0.145969,0.105014
0.899455,0.493159,0.198526,0.812054,0.809583,-0.542863,-0.126368,-1.291404,-0.295287,-0.598000,-0.147075,-0.351326,0.467864,0.082024,-0.653774,0.666737,0.433536,1.839387,-0.636389,0.700823,-1.319328,-1.214712,-0.527617,0.389784,1.404633,-0.441224,-0.314440,0.169168,0.264641,0.165081,-0.269605,-1.675983,0.386133,0.154852,0.040809,0.793330,-1.459136,0.341199,0.211112,-0.174111,0.319291,0.256413,-0.248397,-0.014261,-0.638749,0.333215,0.167078,-0.756138,-0.473407,0.119742,-0.257628,-0.672568,0.928781,-0.620267,-0.584889,0.351529,0.393284,-0.174656,-0.086223,0.854435,-0.378932,-0.710998,0.183785,0.594092,0.168978,0.605119,-0.445977,-1.498611,-0.846985,-0.572066,1.264364,-1.607725,1.281808,-0.471077,0.798198,-1.026466,-0.254422,0.986270,-0.549187,-0.766161,-0.044894,-0.212545,-1.820746,0.306755,-1.258146,0.119817,-0.763762,0.522132,1.538538,0.467543,0.132487,-0.210417,0.544968,-0.143662,-0.668448,-0.569250,-1.182049,-0.054994,-0.147020,0.201538
0.843417,-0.695592,0.025141,-0.889000,-0.848022,-1.053745,0.115437,0.905158,-0.505364,-0.350207,0.099129,-0.140848,0.463831,0.033829,0.167638,0.829327,0.224206,-0.016020,-0.773069,0.366009,1.324842,-0.708598,-0.341049,2.241517,0.284275,0.009721,-1.044552,-0.005687,-1.797024,0.301131,-0.495756,-0.344359,1.907302,1.214773,-2.582274,-0.725405,-0.091249,-0.219936,1.809496,0.048265,2.598337,-1.996746,-0.436228,1.302549,2.565409,1.021678,0.223175,-0.832202,-1.467355,-0.152910,-1.688193,0.089760,0.588665,-0.437441,1.032941,-0.343649,0.229555,1.926018,0.998053,-0.936865,-0.050227,-0.833711,-1.344244,-1.455451,-2.088717,-0.237130,0.465585,0.307478,-0.500800,1.505576,0.368823,0.626914,1.296671,0.811715,-0.150511,-0.234100,-1.965991,-0.797667,0.477110,-0.591279,-0.599833,0.502659,-0.556062,-1.735196,-0.154532,0.647059,0.318899,-0.699097,0.023431,1.751380,0.496738,0.381088,0.501451,-0.673122,0.477446,-0.664246,-0.689678,0.467410,-0.787803,-0.724198
