-0.053761,-0.967744,1.804551,0.030799,1.259786,0.869792,0.289116,0.299630,0.275180,-0.600449
0.292268,0.095425,-0.095704,0.262929,-0.337327,1.423117,1.368496,-1.090185,-0.291946,1.995879
1.930026,1.329352,-0.161128,-0.468076,0.605227,0.789089,-1.193333,-1.133048,1.199232,0.244845
1.158198,-0.086591,1.054169,0.139977,-0.207150,-2.679307,-0.313085,0.406511,1.358795,-0.482080
0.654437,-0.175889,0.133024,0.448941,-2.383372,0.971982,0.659564,0.662878,-0.332418,-1.018585
1.269980,-0.861893,-0.379757,1.413676,-0.435329,0.609148,-0.241158,-0.061605,-1.727947,-1.391026
0.206346,1.241967,0.289325,-0.283039,-0.141886,0.108015,0.042330,-0.747439,0.780765,1.119975
0.828533,0.043975,1.042785,-0.784290,-0.665894,-0.751170,1.027686,-0.011280,0.936986,0.643808
-0.017994,-0.687375,0.423245,-1.868799,-0.839193,0.085910,-1.117417,0.351171,-0.554626,-0.515279
-0.307496,0.581276,-0.194404,-0.155103,-0.042650,0.736503,0.394375,1.417697,1.159371,-0.903768
-0.717080,0.097606,-1.392731,-0.329812,-0.767013,-0.466318,-0.528275,-0.913582,0.454232,-0.889522
0.383561,-1.446620,-1.000255,-0.954282,0.047625,0.945012,-1.764236,0.996829,-0.202810,0.318267
0.450064,1.198214,1.547802,-1.935390,-0.283925,-0.655031,-0.087567,0.504194,-0.614026,-0.738159
-0.579333,0.152777,2.071604,0.255259,0.061277,1.327586,-1.765979,0.537665,-0.300968,-0.027734
-0.454394,1.400977,-0.366437,1.802283,-0.245475,0.841859,0.710154,-2.907119,-1.681437,1.211050
1.895377,0.769670,-0.040562,0.547346,-0.274595,-0.685849,-0.623156,0.128262,-0.414788,-0.579821
1.049043,0.156008,1.010695,0.323095,-0.053856,1.435886,0.744904,-2.071295,-0.250508,1.125027
0.869362,-0.775790,0.228336,0.237808,-0.523474,-1.245086,-0.874089,-0.414288,0.365289,-0.584781
