-0.623797,-0.556402,-2.629762
1.374354,-0.794694,-0.594544
0.346875,-1.534235,-0.795655
-0.294310,1.402300,0.143293
-0.229864,1.106172,-0.366441
-0.797394,-0.267350,0.091225
0.538315,1.208922,-0.516825
-0.881310,-0.263236,0.956620
-1.198228,-1.596043,0.228843
-1.880049,1.117115,-1.378957
1.963379,1.281074,-0.736514
-0.381507,-0.000904,-1.204951
-0.822480,-0.999102,0.983426
0.902719,-0.248781,-0.373301
0.872851,0.045525,-0.446409
0.136880,1.136529,-0.467377
-0.261384,-1.352704,-0.787340
2.123628,-0.349744,-0.850300
-0.098974,0.627589,0.749586
0.570563,-0.568377,0.944147
-0.921760,0.598591,0.982731
1.344792,-0.385158,1.637960
-1.652938,-0.251209,-0.683364
-0.122217,0.651880,-1.576047
0.221795,0.255646,-1.274791
0.562480,0.148347,0.407820
1.961781,-0.482553,0.298670
-1.171920,1.360097,-0.881366
0.494259,0.159327,-0.935034
0.172122,0.599260,1.319477
-1.459611,-0.841663,-0.546027
-0.909512,-1.128121,1.560376
-0.021850,-0.385051,0.559184
1.309761,-1.283868,-1.303238
1.233310,0.787443,0.337793
-0.113211,0.139565,0.882091
-1.358734,0.302453,-0.154136
0.535100,1.187630,-0.475415
-0.158411,0.829127,-0.730382
0.637964,0.413645,0.887053
1.454473,0.697427,-1.369669
-1.043046,0.574332,0.297364
-0.250296,-0.566190,-0.108820
0.053134,0.309648,0.309837
-0.103204,-1.739569,0.825230
0.086494,-0.769406,0.129753
0.442648,-0.488863,-0.689724
0.473619,0.077366,-1.240353
-0.388887,1.206352,1.047964
0.295907,0.053566,-0.170870
-0.311216,-0.429309,0.249647
0.274039,-0.320989,0.315150
-0.129276,-0.905479,-0.439923
-2.082648,0.600315,-0.200970
-0.145328,-0.362997,-1.104676
-0.264791,-0.618294,0.772677
-0.969698,-1.244385,-0.619169
2.046282,-0.428478,0.379479
-0.379753,-1.467224,1.411740
0.034537,0.208593,0.102054
1.328426,0.649662,0.906703
1.641696,0.069523,0.700891
-0.666018,0.466134,-1.490483
0.967070,-0.310371,1.386407
-0.595234,1.653660,-1.159390
-0.587330,-1.006054,-0.359896
0.628190,-0.296042,-0.472673
0.216468,-0.137928,-1.497463
-0.527331,0.279239,-0.751866
-1.895265,-0.622225,1.002152
0.825912,0.584963,-0.575689
-0.579565,-0.103065,1.375548
0.216754,0.980525,-1.166994
0.895863,0.088504,0.678447
2.759701,-1.218095,-0.526186
2.048774,0.707186,-0.555531
0.244974,-0.257905,0.592318
-0.774012,1.554774,-0.303483
0.565194,1.187325,0.893837
1.606081,1.240914,1.020117
0.977755,-0.712563,1.070766
0.223448,-2.385967,-0.330425
-0.231737,0.607760,-0.054826
-0.664935,-1.109676,-0.443968
1.464231,-1.447557,1.713870
0.270795,0.494445,1.257852
-0.077997,0.065442,1.813795
-1.335341,0.975307,-0.377182
0.948840,-1.644436,-2.135428
0.663855,-0.870896,0.393159
1.741740,-0.582503,1.415908
0.250749,0.311187,0.669427
-0.052996,-0.830692,0.268761
-1.131101,0.796404,1.560140
0.353173,-0.871828,-1.358095
0.639111,-0.292821,-0.247562
-0.395418,0.506514,-1.162257
-0.431330,-0.731624,-0.751575
-0.634280,-1.549980,0.098349
-0.343244,0.230412,0.360670
-0.285313,0.552699,0.978447
0.767384,-1.047278,0.554668
-0.075476,0.305656,-2.231542
1.367057,2.048471,-1.073370
0.472181,-0.177267,-1.018161
-0.179510,-1.047911,-0.932066
-1.580189,-1.126385,-0.877656
0.275940,-0.132130,0.695110
-0.252267,0.042990,-1.134752
-0.494655,-0.538320,0.450729
-0.412144,-0.423178,0.272592
1.031950,0.795668,0.538261
-0.257404,1.185111,0.483006
-0.512364,-2.019178,-0.691605
1.470157,-0.165746,-0.953407
-0.444541,-0.842390,0.883165
-0.843116,0.331656,-0.605704
0.486479,-0.100309,-0.697948
1.123755,-0.363369,0.510304
-0.942689,1.644228,1.264633
-0.013476,-1.210431,-0.119886
0.614850,0.577285,-1.405859
1.441129,-0.979589,1.299444
-1.039997,-1.755101,2.547949
-0.773649,-0.472512,1.439411
-1.012011,-0.694552,-0.562648
1.400091,1.820881,1.303719
-0.521949,-1.382233,0.351652
-1.041507,-0.492882,0.585918
-0.380619,-0.972477,-0.920320
-0.981657,1.815968,-0.457923
1.090460,0.328965,-0.354481
-1.636187,0.538673,-0.696936
-0.808163,-1.754526,0.472901
-0.621713,0.886479,0.993423
0.086878,0.567218,1.166500
2.113243,1.109038,-0.715073
0.033697,-1.275103,1.967483
-0.095387,1.628803,1.871989
0.515497,0.046131,-1.309181
-2.026832,2.080283,-0.385848
0.431019,1.016035,-0.276192
0.445775,0.755083,-0.320517
0.970210,-1.166079,-0.444750
-1.503256,0.312544,-1.259592
1.461001,0.457144,-0.695929
0.497136,0.770048,-0.823090
1.184414,-0.241992,-0.295810
-0.201215,0.319630,1.723001
-0.321534,0.109943,0.087491
0.704304,-0.285465,-1.972614
1.101778,0.201395,-0.588218
1.084579,-0.266226,-0.370417
-1.992030,-0.382833,-0.354674
0.700211,-0.698847,0.424348
-0.087618,-0.102941,-0.194499
0.815287,0.656949,1.372062
2.009984,-1.493986,1.043488
0.142953,0.544259,1.664745
0.121538,-0.664405,-0.114042
-0.726916,0.089928,0.290323
1.500435,0.816595,-0.164973
0.392215,2.174698,0.508296
-0.842501,-1.942280,-0.638940
-2.052722,-1.359158,-2.835876
-0.183283,-0.282708,0.022851
-0.544555,-0.619303,2.114988
0.563780,1.191841,-0.405650
0.167861,1.265711,-0.569544
-0.970153,0.161615,0.141967
-0.220906,-2.114487,-0.188732
2.245154,0.020041,-0.161074
0.772561,-0.099464,0.516055
-0.406087,-0.383604,-0.279717
-0.489979,0.744748,-0.407605
0.386003,-0.740065,0.378449
0.872184,-0.218429,0.474702
0.636260,-0.812612,-0.080413
0.124076,-0.786856,0.163729
1.385783,0.640105,2.127821
-0.930564,-0.206131,0.982292
0.189671,-0.243734,0.671453
2.648178,-1.099717,-0.487438
-0.155748,-0.507013,0.407114
0.460477,1.705531,-1.334932
-0.659899,-2.573960,1.431939
-1.072342,1.149155,-0.240616
0.183828,2.571118,1.316658
0.467898,-0.407984,-1.073917
-0.136254,-0.966427,-0.044455
-0.636932,0.102840,1.735682
-0.278010,0.510848,-0.582032
0.851900,0.273790,-0.653616
-0.532594,0.841167,-1.528809
-0.046981,0.205614,-0.197769
0.786638,-1.344396,0.266511
0.415678,1.573722,-0.181538
-1.088342,0.324449,-0.237243
0.428345,0.498306,-0.770537
0.102191,0.354811,0.096077
-0.137040,1.399893,-1.040728
1.257674,0.589123,0.694920
-0.939652,0.163724,-1.011749
0.854031,0.262046,-0.546022
1.708567,0.208163,0.069712
0.904923,1.148481,0.480199
-1.630968,2.135415,-0.815847
-1.231763,1.966041,-1.665883
1.356547,1.080691,1.321528
0.167960,-0.727933,-0.351490
-0.351999,0.070945,-0.134858
1.080718,2.541853,1.100732
-0.773071,0.647477,1.511053
1.090863,0.329042,0.436590
0.050855,1.109999,-1.033318
0.157394,-0.251728,-0.399032
0.728654,-0.480424,0.157038
-0.259904,-1.444065,-0.780527
-0.795252,-0.537574,1.174026
0.394170,-0.615438,-0.120275
-0.482353,-0.056504,-1.272289
0.857957,-0.089422,-1.595921
0.676591,-0.483888,-0.618793
-0.032485,-0.252220,1.241282
0.665561,0.820397,-0.833121
-0.351563,-1.393314,-0.903356
-0.993202,-0.016865,0.962597
-0.637666,-1.906832,0.305303
-0.008136,-0.259125,-0.076691
-1.504585,-0.480736,1.038612
0.098046,-0.358323,0.330245
-0.332139,-1.214045,0.712059
0.643473,1.427291,0.541482
0.686183,1.029486,0.570792
2.757503,0.722356,-0.982970
-1.429548,-0.253599,-0.788196
1.196317,0.600594,-0.339709
1.154382,1.712348,-1.009386
-0.406340,-0.502175,-0.947487
0.752611,-1.086112,-0.337905
-0.299837,-0.368641,-1.354335
0.840377,-0.658505,0.354509
1.156577,-1.718984,0.417068
0.299982,-0.164541,-1.397639
0.808369,0.364022,1.547114
2.443683,0.038592,0.291447
-1.604028,-1.772182,-0.086131
-1.408953,0.473113,-0.453132
0.486085,1.896121,0.275334
0.533385,-0.391571,0.443422
-1.775747,-1.601737,-0.631751
-1.156689,0.947382,-0.408347
-0.425346,1.606952,0.425930
1.023842,-0.776407,0.873218
-2.196322,0.437317,-0.100809
1.371949,0.817372,-0.513887
-2.286467,0.765393,1.131819
0.277489,1.736374,-0.168324
-0.305225,0.011961,-0.088426
0.237171,-0.980983,0.252218
-0.744647,1.622864,0.358368
-0.199364,-0.050713,-0.160916
0.633436,-0.385830,-0.827630
0.019440,1.211065,0.356635
0.645039,0.239937,1.769192
-1.291337,0.914608,-0.277007
-0.783779,-2.785358,-0.826452
1.438554,-0.100020,-0.776033
1.707238,0.419877,-1.886843
1.118860,0.869818,1.257981
-0.533819,-0.111377,-0.402586
-0.024853,-0.191191,1.083843
-0.093335,0.076817,0.654043
0.367835,-0.412880,0.458886
0.390830,-1.450107,-0.701602
0.193576,-0.617760,0.362742
0.111288,-0.887449,-0.301042
-1.124597,-1.160148,-0.230717
0.595131,0.389748,2.152954
0.152280,-0.028701,-1.055591
0.190420,-0.020737,0.743459
0.588188,1.304391,-1.525867
